mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
1489.0,1011.0,760.0,497064946.94998097,497064949.84199703,-14.0
-2026.0,759.0,508.0,497064953.40599698,497064953.40599698,-14.0
32767.0,506.0,255.0,497064943.38598198,497064943.38598198,1135.0
-4834.0,5.0,-247.0,497064953.00999701,497064953.00999701,-14.0
-1350.0,8808.0,7801.0,497064955.385997,497064967.781982,-14.0
-1307.0,7801.0,6795.0,497064954.593997,497064967.781982,-14.0
-1053.0,6795.0,5789.0,497064954.593997,497064967.781982,-14.0
-679.0,5787.0,5284.0,497064954.98999703,497064956.57399702,-14.0
-831.0,5286.0,4783.0,497064954.593997,497064954.593997,-14.0
-11244.0,15854.0,13840.0,497064954.593997,497064967.781982,-14.0
-19629.0,13840.0,11827.0,497064954.593997,497064967.781982,-14.0
32767.0,11827.0,10820.0,497064954.593997,497064967.781982,-14.0
32767.0,10820.0,9814.0,497064954.593997,497064967.781982,-14.0
-1888.0,9814.0,8808.0,497064954.593997,497064967.781982,-14.0
-707.0,8805.0,7799.0,497064954.593997,497064955.78199703,-14.0
-811.0,6796.0,5790.0,497064965.00998199,497064965.00998199,-14.0
-2239.0,5787.0,5284.0,497064957.36599702,497064963.02998197,-14.0
-7299.0,5285.0,4782.0,497064957.76199597,497064962.23798198,-14.0
-2667.0,4782.0,4279.0,497064956.57399702,497064956.57399702,-14.0
32767.0,4281.0,3778.0,497064964.21798199,497064965.40598202,-14.0
204.0,3775.0,3272.0,497064955.78199703,497064966.19798201,-14.0
-888.0,3274.0,2771.0,497064955.78199703,497064960.65398198,-14.0
-3202.0,2769.0,2267.0,497064960.65398198,497064966.59398198,-14.0
-18642.0,2268.0,1765.0,497064956.96999699,497064956.96999699,-14.0
-10908.0,1766.0,1515.0,497064958.55399603,497064965.80198199,-14.0
-9961.0,1514.0,1263.0,497064956.96999699,497064967.38598198,-14.0
-4333.0,1011.0,759.0,497064957.36599702,497064957.36599702,-14.0
-16216.0,760.0,508.0,497064956.17799699,497064966.59398198,-14.0
32767.0,509.0,258.0,497064961.84198201,497064961.84198201,-14.0
-4703.0,257.0,6.0,497064954.593997,497064962.633982,-14.0
-3169.0,4.0,-247.0,497064964.21798199,497064964.21798199,-14.0
-1910.0,8806.0,7800.0,497064968.17798197,497064973.84199703,-14.0
-2082.0,7799.0,6793.0,497064968.17798197,497064981.365996,-15.0
-2048.0,6792.0,5786.0,497064968.96998203,497064981.365996,-15.0
-2588.0,5786.0,5283.0,497064975.42599702,497064977.40599698,-15.0
-18831.0,15851.0,13838.0,497064968.17798197,497064981.365996,-15.0
-18692.0,13838.0,11824.0,497064968.17798197,497064981.365996,-15.0
4696.0,11825.0,10818.0,497064968.17798197,497064981.365996,-15.0
898.0,10818.0,9812.0,497064968.17798197,497064981.365996,-15.0
32767.0,9812.0,8805.0,497064968.17798197,497064981.365996,-15.0
-2083.0,8807.0,7801.0,497064972.25799698,497064981.365996,-15.0
-644.0,5284.0,4781.0,497064970.94998097,497064976.61399698,-15.0
-132.0,4781.0,4278.0,497064971.74198103,497064981.365996,-15.0
32767.0,4278.0,3775.0,497064970.94998097,497064979.385997,-15.0
-4513.0,3775.0,3272.0,497064975.82199699,497064975.82199699,-15.0
-4944.0,3272.0,2769.0,497064971.74198103,497064980.57399702,-15.0
-9538.0,1763.0,1512.0,497064975.82199699,497064975.82199699,-15.0
-16143.0,1512.0,1261.0,497064974.63399702,497064974.63399702,-15.0
749.0,1261.0,1009.0,497064974.237997,497064974.237997,-15.0
-6537.0,1010.0,758.0,497064973.445997,497064973.445997,-15.0
7226.0,759.0,507.0,497064970.94998097,497064975.02999699,-15.0
32767.0,508.0,256.0,497064969.36598098,497064974.63399702,-14.0
-8393.0,255.0,4.0,497064968.96998203,497064979.385997,-15.0
-5402.0,4.0,-247.0,497064978.98999703,497064978.98999703,-15.0
-2522.0,7800.0,6794.0,497064981.76199597,497064983.74199599,-15.0
-2558.0,6793.0,5787.0,497064981.76199597,497064987.02998197,-17.0
-915.0,5788.0,5285.0,497064982.157996,497064993.365982,-17.0
-474.0,5284.0,4781.0,497064990.98998201,497064992.573982,-17.0
-318.0,1512.0,1261.0,497064984.65398198,497064994.15798098,-17.0
-530.0,1261.0,1010.0,497064985.44598198,497064993.76198101,-17.0
567.0,1009.0,757.0,497064993.76198101,497064994.94998097,-17.0
32767.0,15851.0,13837.0,497064981.76199597,497064994.94998097,-17.0
-13520.0,13837.0,11824.0,497064981.76199597,497064994.94998097,-17.0
32767.0,11824.0,10817.0,497064981.76199597,497064994.94998097,-17.0
32767.0,10817.0,9811.0,497064981.76199597,497064994.94998097,-17.0
32767.0,9811.0,8805.0,497064981.76199597,497064994.94998097,-17.0
32767.0,8805.0,7798.0,497064981.76199597,497064994.94998097,-17.0
-2341.0,7799.0,6793.0,497064984.25798202,497064994.94998097,-17.0
-1205.0,6794.0,5788.0,497064987.425982,497064994.94998097,-17.0
-1289.0,5787.0,5284.0,497064985.04998201,497064994.94998097,-17.0
-1157.0,5285.0,4782.0,497064981.76199597,497064994.94998097,-17.0
-897.0,4781.0,4278.0,497064984.25798202,497064994.94998097,-17.0
-110.0,4278.0,3775.0,497064986.23798198,497064994.94998097,-17.0
1002.0,3775.0,3272.0,497064984.25798202,497064994.94998097,-17.0
-3974.0,3272.0,2770.0,497064983.34599602,497064994.94998097,-17.0
-17404.0,2770.0,2267.0,497064983.74199599,497064994.55398101,-17.0
32767.0,2267.0,1764.0,497064982.94999599,497064994.94998097,-17.0
414.0,1763.0,1512.0,497064984.65398198,497064994.94998097,-17.0
-881.0,1511.0,1260.0,497064985.84198201,497064985.84198201,-17.0
32767.0,1262.0,1010.0,497064982.55399603,497064982.55399603,-15.0
3560.0,758.0,507.0,497064983.74199599,497064994.94998097,-17.0
-4654.0,506.0,254.0,497064981.76199597,497064987.425982,-17.0
-15687.0,256.0,4.0,497064981.76199597,497064994.94998097,-17.0
3474.0,4.0,-247.0,497064982.55399603,497064993.76198101,-17.0
-73.0,1512.0,1260.0,497064995.345981,497065004.17799699,-18.0
288.0,1261.0,1010.0,497064996.653997,497065008.65398198,-18.0
282.0,1010.0,759.0,497064997.04999697,497065007.34599602,-18.0
136.0,759.0,507.0,497064996.653997,497065001.80199701,-18.0
-13436.0,15853.0,13839.0,497064995.345981,497065008.65398198,-18.0
-18662.0,13839.0,11826.0,497064995.345981,497065008.65398198,-18.0
-7282.0,11826.0,10819.0,497064995.345981,497065008.65398198,-18.0
-18522.0,10819.0,9813.0,497064995.345981,497065008.65398198,-18.0
-16911.0,9813.0,8806.0,497064995.345981,497065008.65398198,-18.0
7526.0,8806.0,7800.0,497064995.345981,497065008.65398198,-18.0
-16629.0,7800.0,6794.0,497064995.345981,497065008.65398198,-18.0
18.0,6794.0,5788.0,497064995.345981,497065008.65398198,-18.0
-383.0,5788.0,5285.0,497064995.345981,497065008.65398198,-18.0
-520.0,5285.0,4782.0,497064995.345981,497065008.65398198,-18.0
-93.0,4782.0,4279.0,497064995.345981,497065008.65398198,-18.0
-389.0,4279.0,3776.0,497064995.345981,497065008.65398198,-18.0
-877.0,3776.0,3273.0,497064995.345981,497065008.65398198,-18.0
-7115.0,3271.0,2768.0,497064995.345981,497065008.65398198,-18.0
3816.0,2770.0,2267.0,497064995.345981,497065008.65398198,-18.0
2126.0,2265.0,1762.0,497064995.345981,497065008.65398198,-18.0
227.0,1764.0,1513.0,497064995.345981,497065008.65398198,-18.0
444.0,1513.0,1262.0,497064997.04999697,497065008.25798202,-18.0
267.0,1259.0,1008.0,497064999.42599702,497065004.17799699,-18.0
1063.0,758.0,507.0,497065003.385997,497065003.78199703,-18.0
-5256.0,507.0,255.0,497064997.84199703,497065006.94999599,-18.0
-3867.0,254.0,2.0,497065006.94999599,497065007.74199599,-18.0
32767.0,4.0,-247.0,497065001.00999701,497065006.94999599,-18.0
417.0,1261.0,1010.0,497065009.04998201,497065013.80198199,-18.0
591.0,1011.0,760.0,497065011.425982,497065016.96998101,-18.0
530.0,760.0,509.0,497065014.19798201,497065019.74198103,-18.0
1139.0,508.0,256.0,497065015.38598198,497065015.38598198,-18.0
32767.0,15855.0,13841.0,497065009.04998201,497065022.237997,-18.0
32767.0,13841.0,11828.0,497065009.04998201,497065022.237997,-18.0
32767.0,11828.0,10821.0,497065009.04998201,497065022.237997,-18.0
32767.0,10821.0,9815.0,497065009.04998201,497065022.237997,-18.0
-7595.0,9815.0,8808.0,497065009.04998201,497065022.237997,-18.0
5518.0,8808.0,7802.0,497065009.04998201,497065022.237997,-18.0
-19034.0,7802.0,6796.0,497065009.04998201,497065022.237997,-18.0
-19654.0,6796.0,5790.0,497065009.04998201,497065022.237997,-18.0
342.0,5790.0,5287.0,497065009.44598198,497065022.237997,-18.0
-187.0,5286.0,4783.0,497065009.84198201,497065022.237997,-18.0
87.0,4784.0,4281.0,497065009.04998201,497065022.237997,-18.0
-15297.0,4279.0,3776.0,497065009.04998201,497065022.237997,-18.0
32767.0,3778.0,3275.0,497065009.04998201,497065022.237997,-18.0
7995.0,3273.0,2771.0,497065009.04998201,497065022.237997,-18.0
6554.0,2772.0,2269.0,497065009.04998201,497065022.237997,-18.0
837.0,2269.0,1766.0,497065009.04998201,497065022.237997,-18.0
32767.0,1764.0,1512.0,497065009.44598198,497065022.237997,-18.0
509.0,1512.0,1261.0,497065009.84198201,497065022.237997,-18.0
6553.0,1264.0,1012.0,497065015.38598198,497065021.84199703,-18.0
-587.0,1011.0,760.0,497065011.02998197,497065022.237997,-18.0
625.0,759.0,508.0,497065011.82198203,497065021.04999697,-18.0
8308.0,257.0,5.0,497065019.345981,497065019.345981,-18.0
3425.0,6.0,-246.0,497065014.19798201,497065014.19798201,-18.0
489.0,1009.0,757.0,497065032.25799698,497065035.82199699,-19.0
717.0,763.0,511.0,497065023.42599702,497065035.02999699,-19.0
32767.0,15857.0,13843.0,497065022.63399702,497065035.82199699,-19.0
-7624.0,13843.0,11830.0,497065022.63399702,497065035.82199699,-19.0
-6932.0,11830.0,10823.0,497065022.63399702,497065035.82199699,-19.0
32767.0,10823.0,9817.0,497065022.63399702,497065035.82199699,-19.0
32767.0,9817.0,8811.0,497065022.63399702,497065035.82199699,-19.0
-3293.0,8811.0,7804.0,497065022.63399702,497065035.82199699,-19.0
-17173.0,7804.0,6798.0,497065022.63399702,497065035.82199699,-19.0
-9402.0,6798.0,5792.0,497065022.63399702,497065035.82199699,-19.0
2126.0,5792.0,5289.0,497065022.63399702,497065035.82199699,-19.0
32767.0,5289.0,4786.0,497065022.63399702,497065035.82199699,-19.0
-15254.0,4786.0,4283.0,497065022.63399702,497065035.82199699,-19.0
32767.0,4283.0,3780.0,497065022.63399702,497065035.82199699,-19.0
32767.0,3780.0,3277.0,497065022.63399702,497065035.82199699,-19.0
32767.0,3276.0,2773.0,497065022.63399702,497065035.82199699,-19.0
32767.0,2774.0,2271.0,497065022.63399702,497065035.82199699,-19.0
-17828.0,2271.0,1769.0,497065022.63399702,497065035.82199699,-19.0
32767.0,1770.0,1518.0,497065023.82199699,497065035.42599702,-19.0
816.0,1517.0,1265.0,497065022.63399702,497065035.42599702,-19.0
-6599.0,1267.0,1015.0,497065023.42599702,497065035.82199699,-19.0
-943.0,1015.0,764.0,497065022.63399702,497065031.74199599,-19.0
42.0,762.0,510.0,497065027.385997,497065028.96999699,-19.0
485.0,9.0,-242.0,497065025.80199701,497065025.80199701,-19.0
600.0,1009.0,758.0,497065036.21799701,497065047.02999699,-19.0
621.0,760.0,508.0,497065039.385997,497065039.385997,-19.0
-8528.0,15854.0,13840.0,497065036.21799701,497065049.40599698,-19.0
32767.0,13840.0,11827.0,497065036.21799701,497065049.40599698,-19.0
-18973.0,11827.0,10820.0,497065036.21799701,497065049.40599698,-19.0
-16426.0,10820.0,9814.0,497065036.21799701,497065049.40599698,-19.0
32767.0,9814.0,8807.0,497065036.21799701,497065049.40599698,-19.0
-3748.0,8807.0,7801.0,497065036.21799701,497065049.40599698,-19.0
1709.0,7801.0,6795.0,497065036.21799701,497065049.40599698,-19.0
-19016.0,6795.0,5789.0,497065036.21799701,497065049.40599698,-19.0
-9104.0,5787.0,5284.0,497065036.21799701,497065049.40599698,-19.0
32767.0,5286.0,4783.0,497065036.21799701,497065049.40599698,-19.0
5612.0,4783.0,4280.0,497065036.21799701,497065049.40599698,-19.0
-17797.0,4280.0,3777.0,497065036.21799701,497065049.40599698,-19.0
-12150.0,3777.0,3274.0,497065036.21799701,497065049.40599698,-19.0
-1333.0,3274.0,2771.0,497065036.21799701,497065049.40599698,-19.0
-4862.0,2770.0,2267.0,497065036.21799701,497065049.40599698,-19.0
32767.0,2266.0,1764.0,497065036.21799701,497065049.40599698,-19.0
-17109.0,1768.0,1517.0,497065038.98999703,497065049.40599698,-21.0
-5679.0,1512.0,1260.0,497065036.61399698,497065047.82199699,-19.0
-9124.0,1261.0,1010.0,497065036.61399698,497065048.61399698,-19.0
572.0,1012.0,760.0,497065042.94999599,497065049.40599698,-21.0
32767.0,511.0,259.0,497065042.55399603,497065047.42599702,-21.0
-12971.0,256.0,4.0,497065036.21799701,497065036.21799701,-19.0
1453.0,4.0,-248.0,497065043.34599602,497065043.34599602,-19.0
671.0,1014.0,762.0,497065050.19799697,497065062.98999703,-21.0
32767.0,15859.0,13845.0,497065049.80199701,497065062.98999703,-21.0
-4820.0,13845.0,11832.0,497065049.80199701,497065062.98999703,-21.0
32767.0,11832.0,10825.0,497065050.19799697,497065062.98999703,-21.0
-7664.0,10825.0,9819.0,497065049.80199701,497065062.98999703,-21.0
-4773.0,9819.0,8812.0,497065049.80199701,497065062.98999703,-21.0
-12705.0,8812.0,7806.0,497065049.80199701,497065062.98999703,-21.0
32767.0,7806.0,6800.0,497065049.80199701,497065062.98999703,-21.0
32767.0,6800.0,5794.0,497065049.80199701,497065062.98999703,-21.0
-847.0,5794.0,5290.0,497065049.80199701,497065062.98999703,-21.0
-13978.0,5290.0,4787.0,497065049.80199701,497065062.98999703,-21.0
32767.0,4784.0,4281.0,497065049.80199701,497065062.98999703,-21.0
32767.0,4284.0,3781.0,497065049.80199701,497065062.98999703,-21.0
1282.0,3781.0,3278.0,497065049.80199701,497065062.98999703,-21.0
32767.0,3278.0,2775.0,497065049.80199701,497065062.98999703,-21.0
-19582.0,2776.0,2273.0,497065050.19799697,497065062.98999703,-21.0
-15946.0,2272.0,1769.0,497065049.80199701,497065062.98999703,-21.0
1948.0,1767.0,1516.0,497065049.80199701,497065062.19799697,-21.0
3604.0,1518.0,1266.0,497065049.80199701,497065062.593997,-21.0
-9530.0,1266.0,1015.0,497065049.80199701,497065062.98999703,-21.0
53.0,1016.0,764.0,497065054.94999599,497065058.237997,-21.0
32767.0,763.0,512.0,497065056.25799698,497065056.25799698,-21.0
32767.0,258.0,7.0,497065050.593997,497065060.61399698,-21.0
32767.0,8.0,-243.0,497065050.19799697,497065050.19799697,-21.0
850.0,1265.0,1014.0,497065074.19799697,497065075.78199703,-21.0
638.0,1014.0,763.0,497065064.96999598,497065076.57399702,-21.0
32767.0,15857.0,13843.0,497065063.385997,497065076.57399702,-21.0
-8113.0,13843.0,11829.0,497065063.385997,497065076.57399702,-21.0
-9431.0,11829.0,10823.0,497065063.385997,497065076.57399702,-21.0
-14026.0,10823.0,9816.0,497065063.385997,497065076.57399702,-21.0
32767.0,9816.0,8810.0,497065063.385997,497065076.57399702,-21.0
-8314.0,8810.0,7804.0,497065063.385997,497065076.57399702,-21.0
-14544.0,7804.0,6797.0,497065063.385997,497065076.57399702,-21.0
32767.0,6797.0,5791.0,497065063.385997,497065076.57399702,-21.0
32767.0,5791.0,5288.0,497065063.385997,497065076.57399702,-21.0
-1806.0,5288.0,4785.0,497065063.385997,497065076.57399702,-21.0
32767.0,4785.0,4282.0,497065063.385997,497065076.57399702,-21.0
-964.0,4282.0,3779.0,497065063.385997,497065076.57399702,-21.0
-2945.0,3779.0,3276.0,497065063.385997,497065076.57399702,-21.0
32767.0,3276.0,2773.0,497065063.385997,497065076.57399702,-21.0
32767.0,2773.0,2270.0,497065063.385997,497065076.57399702,-21.0
32767.0,2270.0,1767.0,497065063.385997,497065076.17799699,-21.0
-17258.0,1768.0,1517.0,497065063.385997,497065075.78199703,-21.0
-13777.0,1517.0,1265.0,497065064.57399601,497065076.17799699,-21.0
361.0,1264.0,1013.0,497065063.78199703,497065076.57399702,-21.0
7846.0,761.0,510.0,497065064.96999598,497065074.593997,-21.0
-5828.0,512.0,261.0,497065064.57399601,497065068.653997,-21.0
-4347.0,259.0,8.0,497065064.17799699,497065066.94999599,-21.0
32767.0,8.0,-244.0,497065068.653997,497065068.653997,-21.0
712.0,4283.0,3780.0,497065081.04999697,497065090.157996,-21.0
746.0,3779.0,3276.0,497065086.593997,497065089.76199597,-21.0
989.0,1266.0,1014.0,497065076.96999699,497065082.237997,-21.0
770.0,1014.0,763.0,497065076.96999699,497065089.76199597,-21.0
1071.0,762.0,510.0,497065079.74199599,497065088.57399702,-21.0
7549.0,15859.0,13845.0,497065076.96999699,497065090.157996,-21.0
-12586.0,13845.0,11831.0,497065076.96999699,497065090.157996,-21.0
-1397.0,11831.0,10825.0,497065076.96999699,497065090.157996,-21.0
-18371.0,10825.0,9818.0,497065076.96999699,497065090.157996,-21.0
32767.0,9818.0,8812.0,497065076.96999699,497065090.157996,-21.0
3786.0,8812.0,7805.0,497065076.96999699,497065090.157996,-21.0
32767.0,7805.0,6799.0,497065076.96999699,497065090.157996,-21.0
-8994.0,6799.0,5793.0,497065076.96999699,497065090.157996,-21.0
-16206.0,5793.0,5290.0,497065076.96999699,497065090.157996,-21.0
32767.0,5290.0,4787.0,497065076.96999699,497065090.157996,-21.0
292.0,4787.0,4284.0,497065076.96999699,497065090.157996,-21.0
237.0,4283.0,3780.0,497065076.96999699,497065083.02999699,-21.0
601.0,3780.0,3277.0,497065076.96999699,497065090.157996,-21.0
-17268.0,3277.0,2774.0,497065076.96999699,497065090.157996,-21.0
797.0,2774.0,2271.0,497065076.96999699,497065090.157996,-21.0
759.0,2271.0,1768.0,497065076.96999699,497065090.157996,-21.0
32767.0,1768.0,1517.0,497065076.96999699,497065090.157996,-21.0
3379.0,1517.0,1266.0,497065076.96999699,497065084.61399698,-21.0
792.0,1265.0,1013.0,497065077.36599702,497065087.78199703,-21.0
2919.0,761.0,510.0,497065078.55399603,497065090.157996,-21.0
4245.0,259.0,8.0,497065079.34599602,497065086.593997,-21.0
4851.0,6.0,-245.0,497065086.98999703,497065086.98999703,-21.0
672.0,4283.0,3780.0,497065090.55399603,497065099.78199703,-21.0
820.0,3781.0,3278.0,497065090.94999599,497065100.57399702,-21.0
622.0,2773.0,2270.0,497065096.21799701,497065103.74199599,-21.0
546.0,2270.0,1767.0,497065098.19799697,497065103.74199599,-21.0
948.0,1011.0,760.0,497065090.55399603,497065097.80199701,-21.0
900.0,761.0,509.0,497065091.34599602,497065100.57399702,-21.0
7129.0,15859.0,13845.0,497065090.55399603,497065103.74199599,-21.0
32767.0,13845.0,11831.0,497065090.55399603,497065103.74199599,-21.0
-869.0,11831.0,10825.0,497065090.55399603,497065103.74199599,-21.0
-183.0,10825.0,9818.0,497065090.55399603,497065103.74199599,-21.0
1714.0,9818.0,8812.0,497065090.55399603,497065103.74199599,-21.0
-15250.0,8812.0,7805.0,497065090.55399603,497065103.74199599,-21.0
32767.0,7805.0,6799.0,497065090.55399603,497065103.74199599,-21.0
32767.0,6799.0,5793.0,497065090.55399603,497065103.74199599,-21.0
32767.0,5793.0,5290.0,497065090.55399603,497065103.74199599,-21.0
32767.0,5290.0,4787.0,497065090.55399603,497065103.74199599,-21.0
588.0,4787.0,4284.0,497065090.55399603,497065103.74199599,-21.0
560.0,4282.0,3779.0,497065098.19799697,497065103.74199599,-21.0
1040.0,3779.0,3276.0,497065090.55399603,497065103.74199599,-21.0
1215.0,3276.0,2773.0,497065090.55399603,497065103.74199599,-21.0
310.0,2772.0,2269.0,497065090.55399603,497065097.80199701,-21.0
669.0,2271.0,1769.0,497065090.94999599,497065099.385997,-21.0
-15687.0,1767.0,1515.0,497065091.74199599,497065103.34599602,-21.0
1177.0,1518.0,1266.0,497065090.94999599,497065100.57399702,-21.0
-17640.0,1266.0,1015.0,497065091.34599602,497065099.78199703,-21.0
156.0,1015.0,763.0,497065099.385997,497065100.57399702,-21.0
-784.0,512.0,260.0,497065092.653997,497065100.57399702,-21.0
32767.0,259.0,8.0,497065090.55399603,497065090.55399603,-21.0
823.0,1767.0,1515.0,497065104.25799698,497065107.02999699,-20.0
733.0,1517.0,1266.0,497065104.25799698,497065112.17799699,-20.0
726.0,1266.0,1015.0,497065104.653997,497065117.04998201,-20.0
915.0,1013.0,761.0,497065110.98999703,497065117.44598198,-20.0
957.0,761.0,510.0,497065114.55399603,497065117.44598198,-20.0
32767.0,15857.0,13843.0,497065104.25799698,497065117.44598198,-20.0
-619.0,13843.0,11830.0,497065104.25799698,497065117.44598198,-20.0
3050.0,11830.0,10823.0,497065104.25799698,497065117.44598198,-20.0
-20211.0,10823.0,9816.0,497065104.25799698,497065117.44598198,-20.0
32767.0,9816.0,8810.0,497065104.25799698,497065117.44598198,-20.0
32767.0,8810.0,7803.0,497065104.25799698,497065117.44598198,-20.0
-16204.0,7803.0,6797.0,497065104.25799698,497065117.44598198,-20.0
