id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Alpha,2016-03-02T10:32:14Z,69.7366805,30.6157602,6814266.7,44910.1134,0.0075,13.0445976,3271.41,42949673
Alpha,2016-03-02T10:32:15Z,69.8004055,30.6364231,6814261.55,44920.3935,0.0074,13.0488634,3392.21,42949673
Alpha,2016-03-02T10:32:16Z,69.8641271,30.6572367,6814256.41,44930.6592,0.0074,13.0531511,3527.8,42949673
Alpha,2016-03-02T10:32:17Z,69.9278451,30.6782024,6814251.29,44940.9098,0.0074,13.0574608,4201.18,42949673
Alpha,2016-03-02T10:32:18Z,69.9915596,30.6993216,6814246.19,44951.1448,0.0074,13.0617905,2945.59,42949673
Alpha,2016-03-02T10:32:19Z,70.0552705,30.7205959,6814241.11,44961.3658,0.0074,13.066143,3058.68,42949673
Alpha,2016-03-02T10:32:20Z,70.1189778,30.7420266,6814236.04,44971.574,0.0074,13.0705194,3086.37,42949673
Alpha,2016-03-02T10:32:21Z,70.1826815,30.7636153,6814231,44981.7692,0.0074,13.0749178,3027.94,42949673
Alpha,2016-03-02T10:32:22Z,70.2463814,30.7853636,6814225.97,44991.9522,0.0073,13.0793381,2683.92,42949673
Alpha,2016-03-02T10:32:23Z,70.3100776,30.8072729,6814220.96,45002.1243,0.0073,13.0837822,2387.84,42949673
Alpha,2016-03-02T10:32:24Z,70.3737701,30.8293449,6814215.97,45012.2843,0.0073,13.0882492,4426.9,42949673
Alpha,2016-03-02T10:32:25Z,70.4374588,30.851581,6814210.99,45022.431,0.0072,13.0927382,2439.26,42949673
Alpha,2016-03-02T10:32:26Z,70.5011436,30.873983,6814206.04,45032.5652,0.0073,13.0972509,3167.66,42949673
Alpha,2016-03-02T10:32:27Z,70.5648245,30.8965523,6814201.1,45042.6869,0.0073,13.1017876,3292.62,42949673
Alpha,2016-03-02T10:32:28Z,70.6285016,30.9192908,6814196.19,45052.794,0.0073,13.1063471,3514.54,42949673
Alpha,2016-03-02T10:32:29Z,70.6921747,30.9422,6814191.29,45062.8871,0.0073,13.1109314,3245.43,42949673
Alpha,2016-03-02T10:32:30Z,70.7558437,30.9652816,6814186.41,45072.9684,0.0073,13.1155376,2905.09,42949673
Alpha,2016-03-02T10:32:31Z,70.8195088,30.9885373,6814181.55,45083.0382,0.0073,13.1201687,2987.5,42949673
Alpha,2016-03-02T10:32:32Z,70.8831698,31.0119688,6814176.7,45093.0962,0.0073,13.1248245,2868.49,42949673
Alpha,2016-03-02T10:32:33Z,70.9468266,31.035578,6814171.88,45103.1417,0.0072,13.1295061,2967.74,42949673
Alpha,2016-03-02T10:32:34Z,71.0104793,31.0593666,6814167.07,45113.175,0.0072,13.1342115,2951.57,42949673
Alpha,2016-03-02T10:32:35Z,71.0741278,31.0833364,6814162.28,45123.1974,0.0072,13.1389427,2931.12,42949673
Alpha,2016-03-02T10:32:36Z,71.1377721,31.1074891,6814157.51,45133.2071,0.0073,13.1436977,2806.75,42949673
Alpha,2016-03-02T10:32:37Z,71.2014121,31.1318268,6814152.76,45143.2012,0.0073,13.1484785,2842.28,42949673
Alpha,2016-03-02T10:32:38Z,71.2650477,31.1563511,6814148.03,45153.1813,0.0074,13.153286,2886.39,42949673
Alpha,2016-03-02T10:32:39Z,71.328679,31.1810641,6814143.32,45163.1505,0.0074,13.1581192,2952.25,42949673
Alpha,2016-03-02T10:32:40Z,71.3923058,31.2059676,6814138.62,45173.1113,0.0073,13.1629763,2887.59,42949673
Alpha,2016-03-02T10:32:41Z,71.4559282,31.2310637,6814133.95,45183.0628,0.0073,13.16786,2842.64,42949673
Alpha,2016-03-02T10:32:42Z,71.5195461,31.2563542,6814129.29,45192.9993,0.0073,13.1727705,2770.99,42949673
Alpha,2016-03-02T10:32:43Z,71.5831594,31.2818412,6814124.65,45202.9202,0.0073,13.1777077,3015.33,42949673
Alpha,2016-03-02T10:32:44Z,71.646768,31.3075268,6814120.03,45212.8289,0.0072,13.1826725,2996.08,42949673
Alpha,2016-03-02T10:32:45Z,71.7103721,31.3334129,6814115.43,45222.7259,0.0072,13.1876631,2707.49,42949673
Alpha,2016-03-02T10:32:46Z,71.7739714,31.3595016,6814110.85,45232.6101,0.0072,13.1926823,2710.81,42949673
Alpha,2016-03-02T10:32:47Z,71.837566,31.3857952,6814106.28,45242.4791,0.0072,13.1977262,4344.94,42949673
Alpha,2016-03-02T10:32:48Z,71.9011557,31.4122957,6814101.74,45252.3319,0.0072,13.2027998,7481.27,42949673
Alpha,2016-03-02T10:32:49Z,71.9647406,31.4390052,6814097.21,45262.1702,0.0073,13.207901,2580.85,42949673
Alpha,2016-03-02T10:32:50Z,72.0283206,31.4659261,6814092.7,45271.9937,0.0073,13.2130299,2911.71,42949673
Alpha,2016-03-02T10:32:51Z,72.0918956,31.4930605,6814088.22,45281.801,0.0073,13.2181873,3315.34,42949673
Alpha,2016-03-02T10:32:52Z,72.1554657,31.5204107,6814083.74,45291.593,0.0073,13.2233734,3376.1,42949673
Alpha,2016-03-02T10:32:53Z,72.2190306,31.547979,6814079.29,45301.3707,0.0073,13.2285881,3037.67,42949673
Alpha,2016-03-02T10:32:54Z,72.2825904,31.5757677,6814074.86,45311.133,0.0073,13.2338324,2967.41,42949673
Alpha,2016-03-02T10:32:55Z,72.346145,31.6037793,6814070.45,45320.8788,0.0073,13.2391043,2672.54,42949673
Alpha,2016-03-02T10:32:56Z,72.4096944,31.632016,6814066.05,45330.6091,0.0073,13.2444057,2626.17,42949673
Alpha,2016-03-02T10:32:57Z,72.4732385,31.6604804,6814061.68,45340.324,0.0073,13.2497377,2571.04,42949673
Alpha,2016-03-02T10:32:58Z,72.5367772,31.6891749,6814057.32,45350.0227,0.0073,13.2550993,2960.72,42949673
Alpha,2016-03-02T10:32:59Z,72.6003105,31.718102,6814052.98,45359.7045,0.0073,13.2604923,2898.1,42949673
Alpha,2016-03-02T10:33:00Z,72.6638384,31.7472642,6814048.66,45369.3681,0.0073,13.265914,2726.95,42949673
Alpha,2016-03-02T10:33:01Z,72.7273607,31.7766641,6814044.36,45379.0093,0.0072,13.2713671,2809.5,42949673
Alpha,2016-03-02T10:33:02Z,72.7908774,31.8063044,6814040.08,45388.6292,0.0073,13.2768507,2776.6,42949673
Alpha,2016-03-02T10:33:03Z,72.8543885,31.8361876,6814035.82,45398.2366,0.0073,13.2823658,2827.58,42949673
Alpha,2016-03-02T10:33:04Z,72.9178938,31.8663166,6814031.57,45407.8296,0.0073,13.2879124,2991.69,42949673
Alpha,2016-03-02T10:33:05Z,72.9813933,31.8966939,6814027.35,45417.3996,0.0073,13.2934914,2971.19,42949673
Alpha,2016-03-02T10:33:06Z,73.044887,31.9273224,6814023.14,45426.951,0.0073,13.2991009,2800.62,42949673
Alpha,2016-03-02T10:33:07Z,73.1083748,31.9582049,6814018.96,45436.4901,0.0073,13.3047438,3095.26,42949673
Alpha,2016-03-02T10:33:08Z,73.1718566,31.9893442,6814014.79,45446.0102,0.0072,13.3104191,3122.71,42949673
Alpha,2016-03-02T10:33:09Z,73.2353323,32.0207432,6814010.64,45455.5076,0.0073,13.3161268,3055.1,42949673
Alpha,2016-03-02T10:33:10Z,73.2988019,32.052405,6814006.51,45464.987,0.0073,13.3218689,2680.78,42949673
Alpha,2016-03-02T10:33:11Z,73.3622653,32.0843324,6814002.4,45474.4517,0.0074,13.3276424,2901.98,42949673
Alpha,2016-03-02T10:33:12Z,73.4257224,32.1165284,6813998.31,45483.9017,0.0075,13.3334494,2820.75,42949673
Alpha,2016-03-02T10:33:13Z,73.4891732,32.1489962,6813994.24,45493.3294,0.0075,13.3392916,2942.06,42949673
Alpha,2016-03-02T10:33:14Z,73.5526176,32.1817389,6813990.18,45502.7281,0.0079,13.3451681,3095.81,42949673
Alpha,2016-03-02T10:33:15Z,73.6160555,32.2147596,6813986.15,45512.1049,0.009,13.351078,3366.31,42949673
Alpha,2016-03-02T10:33:16Z,73.6794868,32.2480615,6813982.14,45521.466,0.0105,13.3570232,2812.22,42949673
Alpha,2016-03-02T10:33:17Z,73.7429115,32.281648,6813978.14,45530.8115,0.0091,13.3630028,3009.56,42949673
Alpha,2016-03-02T10:33:18Z,73.8063295,32.3155223,6813974.16,45540.1379,0.0075,13.3690186,3435,42949673
Alpha,2016-03-02T10:33:19Z,73.8697406,32.3496879,6813970.2,45549.44,0.0073,13.3750687,2745.7,42949673
Alpha,2016-03-02T10:33:20Z,73.9331449,32.384148,6813966.27,45558.7179,0.0072,13.381156,2513.19,42949673
Alpha,2016-03-02T10:33:21Z,73.9965422,32.4189062,6813962.35,45567.9742,0.0074,13.3872795,1644.84,42949673
Alpha,2016-03-02T10:33:22Z,74.0599325,32.453966,6813958.45,45577.2103,0.0073,13.3934383,5035.68,42949673
Alpha,2016-03-02T10:33:23Z,74.1233156,32.4893311,6813954.56,45586.4266,0.0075,13.3996372,2568.89,42949673
Alpha,2016-03-02T10:33:24Z,74.1866915,32.5250049,6813950.7,45595.6211,0.0074,13.4058704,2985.91,42949673
Alpha,2016-03-02T10:33:25Z,74.2500601,32.5609913,6813946.86,45604.7919,0.0073,13.4121418,2802.36,42949673
Alpha,2016-03-02T10:33:26Z,74.3134214,32.5972939,6813943.04,45613.9381,0.0074,13.4184513,3746.77,42949673
Alpha,2016-03-02T10:33:27Z,74.3767751,32.6339167,6813939.23,45623.0658,0.0073,13.424799,3852.5,42949673
Alpha,2016-03-02T10:33:28Z,74.4401212,32.6708634,6813935.45,45632.1798,0.0072,13.4311848,1905.08,42949673
Alpha,2016-03-02T10:33:29Z,74.5034597,32.708138,6813931.68,45641.2718,0.0072,13.4376097,1895.95,42949673
Alpha,2016-03-02T10:33:30Z,74.5667904,32.7457444,6813927.94,45650.3367,0.0072,13.4440727,3705.82,42949673
Alpha,2016-03-02T10:33:31Z,74.6301133,32.7836869,6813924.21,45659.3785,0.0072,13.4505768,2497.88,42949673
Alpha,2016-03-02T10:33:32Z,74.6934282,32.8219694,6813920.5,45668.4008,0.0073,13.4571199,3235.65,42949673
Alpha,2016-03-02T10:33:33Z,74.756735,32.8605963,6813916.81,45677.4059,0.0073,13.4637041,3566.08,42949673
Alpha,2016-03-02T10:33:34Z,74.8200337,32.8995717,6813913.14,45686.3927,0.0073,13.4703283,3040.85,42949673
Alpha,2016-03-02T10:33:35Z,74.8833241,32.9388999,6813909.49,45695.3582,0.0073,13.4769936,6948.66,42949673
Alpha,2016-03-02T10:33:36Z,74.9466061,32.9785855,6813905.86,45704.3002,0.0074,13.4837008,1616.14,42949673
Alpha,2016-03-02T10:33:37Z,75.0098797,33.0186328,6813902.25,45713.2165,0.0074,13.490448,1733.79,42949673
Alpha,2016-03-02T10:33:38Z,75.0731446,33.0590465,6813898.66,45722.1057,0.0074,13.497241,6107.34,42949673
Alpha,2016-03-02T10:33:39Z,75.1364009,33.099831,6813895.09,45730.9731,0.0074,13.5040731,1711.53,42949673
Alpha,2016-03-02T10:33:40Z,75.1996484,33.1409913,6813891.53,45739.8268,0.0074,13.5109482,3420.72,42949673
Alpha,2016-03-02T10:33:41Z,75.2628869,33.182532,6813888,45748.6584,0.0074,13.517868,1740.32,42949673
Alpha,2016-03-02T10:33:42Z,75.3261165,33.224458,6813884.49,45757.4582,0.0074,13.5248289,3444.27,42949673
Alpha,2016-03-02T10:33:43Z,75.3893368,33.2667743,6813880.99,45766.2335,0.0075,13.5318346,3371.93,42949673
Alpha,2016-03-02T10:33:44Z,75.4525479,33.3094858,6813877.52,45774.9889,0.0076,13.5388861,3371.93,42949673
Alpha,2016-03-02T10:33:45Z,75.5157496,33.3525978,6813874.06,45783.7207,0.0077,13.5459814,2801.43,42949673
Alpha,2016-03-02T10:33:46Z,75.5789418,33.3961153,6813870.62,45792.425,0.0077,13.5531216,3026.65,42949673
Alpha,2016-03-02T10:33:47Z,75.6421243,33.4400438,6813867.2,45801.0994,0.0077,13.5603085,2855.85,42949673
Alpha,2016-03-02T10:33:48Z,75.7052971,33.4843886,6813863.81,45809.7512,0.0079,13.5675402,2530.98,42949673
Alpha,2016-03-02T10:33:49Z,75.76846,33.5291551,6813860.43,45818.3865,0.0081,13.5748186,2466.45,42949673
Alpha,2016-03-02T10:33:50Z,75.8316128,33.574349,6813857.07,45826.997,0.008,13.5821419,2460.13,42949673
Alpha,2016-03-02T10:33:51Z,75.8947554,33.6199759,6813853.73,45835.5768,0.0077,13.5895157,3857.72,42949673
Alpha,2016-03-02T10:33:52Z,75.9578878,33.6660417,6813850.41,45844.1289,0.0076,13.5969353,3775.37,42949673
Alpha,2016-03-02T10:33:53Z,76.0210097,33.712552,6813847.11,45852.6607,0.0077,13.6044044,4965.78,42949673
Alpha,2016-03-02T10:33:54Z,76.084121,33.759513,6813843.83,45861.1797,0.0079,13.6119204,2572.71,42949673
Alpha,2016-03-02T10:33:55Z,76.1472215,33.8069308,6813840.57,45869.6771,0.0084,13.6194878,6286.7,42949673
Alpha,2016-03-02T10:33:56Z,76.2103112,33.8548115,6813837.33,45878.1425,0.009,13.6271019,1754.81,42949673
Alpha,2016-03-02T10:33:57Z,76.2733899,33.9031614,6813834.11,45886.5821,0.0083,13.6347675,1437.63,42949673
Alpha,2016-03-02T10:33:58Z,76.3364573,33.9519869,6813830.9,45895.0018,0.0077,13.6424828,1517.43,42949673
Alpha,2016-03-02T10:33:59Z,76.3995134,34.0012947,6813827.72,45903.4021,0.0077,13.6502476,3376.18,42949673
Alpha,2016-03-02T10:34:00Z,76.462558,34.0510912,6813824.56,45911.7797,0.0076,13.6580658,3249.26,42949673
Alpha,2016-03-02T10:34:01Z,76.525591,34.1013834,6813821.41,45920.1303,0.0077,13.6659346,2865.22,42949673
Alpha,2016-03-02T10:34:02Z,76.5886121,34.152178,6813818.29,45928.4585,0.0077,13.6738567,2751.5,42949673
Alpha,2016-03-02T10:34:03Z,76.6516212,34.2034822,6813815.18,45936.7704,0.0078,13.6818304,2651.22,42949673
Alpha,2016-03-02T10:34:04Z,76.7146181,34.255303,6813812.1,45945.0624,0.0078,13.6898575,2484.91,42949673
Alpha,2016-03-02T10:34:05Z,76.7776027,34.3076478,6813809.03,45953.3293,0.0078,13.697937,3018.85,42949673
Alpha,2016-03-02T10:34:06Z,76.8405748,34.360524,6813805.99,45961.5653,0.0077,13.7060738,3063.64,42949673
Alpha,2016-03-02T10:34:07Z,76.9035342,34.413939,6813802.96,45969.7738,0.0077,13.7142639,2620,42949673
Alpha,2016-03-02T10:34:08Z,76.9664807,34.4679008,6813799.96,45977.9639,0.0077,13.7225084,2565.81,42949673
Alpha,2016-03-02T10:34:09Z,77.0294141,34.522417,6813796.97,45986.1352,0.0077,13.7308092,2616.74,42949673
Alpha,2016-03-02T10:34:10Z,77.0923342,34.5774957,6813794,45994.2845,0.0078,13.7391663,2746.77,42949673
Alpha,2016-03-02T10:34:11Z,77.1552409,34.633145,6813791.06,46002.4119,0.0081,13.7475805,2734.88,42949673
Alpha,2016-03-02T10:34:12Z,77.2181339,34.6893732,6813788.13,46010.515,0.0085,13.756052,2758.42,42949673
Alpha,2016-03-02T10:34:13Z,77.2810131,34.7461888,6813785.22,46018.5872,0.0084,13.7645798,2783.93,42949673
Alpha,2016-03-02T10:34:14Z,77.3438782,34.8036005,6813782.33,46026.633,0.008,13.7731676,3308.86,42949673
Alpha,2016-03-02T10:34:15Z,77.406729,34.8616169,6813779.46,46034.665,0.0079,13.7818127,3192.82,42949673
Alpha,2016-03-02T10:34:16Z,77.4695653,34.9202471,6813776.61,46042.689,0.0082,13.7905178,3837.98,42949673
Alpha,2016-03-02T10:34:17Z,77.5323869,34.9795002,6813773.79,46050.7034,0.0083,13.799284,2846.12,42949673
Alpha,2016-03-02T10:34:18Z,77.5951935,35.0393855,6813770.98,46058.6926,0.0079,13.8081093,11172.67,42949673
Alpha,2016-03-02T10:34:19Z,77.657985,35.0999125,6813768.19,46066.6484,0.008,13.8169966,1936.98,42949673
Alpha,2016-03-02T10:34:20Z,77.720761,35.161091,6813765.42,46074.5783,0.0079,13.8259459,2993.63,42949673
Alpha,2016-03-02T10:34:21Z,77.7835215,35.2229307,6813762.67,46082.489,0.0078,13.8349571,2554.55,42949673
Alpha,2016-03-02T10:34:22Z,77.846266,35.2854418,6813759.94,46090.3849,0.0079,13.8440304,3151.5,42949673
Alpha,2016-03-02T10:34:23Z,77.9089944,35.3486345,6813757.23,46098.2621,0.0082,13.8531694,3136.53,42949673
Alpha,2016-03-02T10:34:24Z,77.9717065,35.4125194,6813754.54,46106.1147,0.0086,13.8623714,2953.43,42949673
Alpha,2016-03-02T10:34:25Z,78.0344019,35.477107,6813751.87,46113.9402,0.0081,13.8716373,2776.55,42949673
Alpha,2016-03-02T10:34:26Z,78.0970804,35.5424084,6813749.22,46121.7434,0.0081,13.880969,2800.92,42949673
Alpha,2016-03-02T10:34:27Z,78.1597417,35.6084347,6813746.59,46129.5377,0.0082,13.8903675,2628.73,42949673
Alpha,2016-03-02T10:34:28Z,78.2223855,35.6751973,6813743.97,46137.3145,0.0079,13.8998308,2880.37,42949673
Alpha,2016-03-02T10:34:29Z,78.2850117,35.7427078,6813741.38,46145.0519,0.008,13.9093628,3569.94,42949673
Alpha,2016-03-02T10:34:30Z,78.3476198,35.8109779,6813738.81,46152.7615,0.0083,13.9189625,2235.26,42949673
Alpha,2016-03-02T10:34:31Z,78.4102096,35.8800198,6813736.26,46160.4603,0.0083,13.9286299,2393.45,42949673
Alpha,2016-03-02T10:34:32Z,78.4727808,35.9498458,6813733.73,46168.1376,0.0081,13.9383669,2457.55,42949673
Alpha,2016-03-02T10:34:33Z,78.5353331,36.0204685,6813731.22,46175.7838,0.0087,13.9481735,2562.66,42949673
Alpha,2016-03-02T10:34:34Z,78.5978662,36.0919009,6813728.72,46183.4008,0.0085,13.9580517,2467.53,42949673
Alpha,2016-03-02T10:34:35Z,78.6603797,36.164156,6813726.25,46190.9964,0.0079,13.9679985,3387.1,42949673
Alpha,2016-03-02T10:34:36Z,78.7228734,36.2372473,6813723.8,46198.5798,0.008,13.9780178,2908.59,42949673
Alpha,2016-03-02T10:34:37Z,78.7853469,36.3111884,6813721.37,46206.1439,0.0079,13.9881115,2564.02,42949673
Alpha,2016-03-02T10:34:38Z,78.8477998,36.3859934,6813718.96,46213.6797,0.0079,13.9982786,3544.6,42949673
Alpha,2016-03-02T10:34:39Z,78.9102318,36.4616766,6813716.56,46221.1943,0.0081,14.0085173,2681.37,42949673
Alpha,2016-03-02T10:34:40Z,78.9726426,36.5382526,6813714.19,46228.689,0.0084,14.0188313,3643.97,42949673
Alpha,2016-03-02T10:34:41Z,79.0350318,36.6157363,6813711.84,46236.1518,0.0083,14.0292206,2798.51,42949673
Alpha,2016-03-02T10:34:42Z,79.0973991,36.694143,6813709.51,46243.5875,0.0089,14.0396852,3400.72,42949673
Alpha,2016-03-02T10:34:43Z,79.1597439,36.7734883,6813707.19,46251.0145,0.0091,14.0502272,3266.77,42949673
Alpha,2016-03-02T10:34:44Z,79.2220661,36.8537881,6813704.9,46258.4426,0.0083,14.0608473,2909.77,42949673
Alpha,2016-03-02T10:34:45Z,79.284365,36.9350588,6813702.63,46265.8675,0.0087,14.0715446,2622.81,42949673
Alpha,2016-03-02T10:34:46Z,79.3466405,37.0173169,6813700.38,46273.2521,0.0083,14.0823221,3424.87,42949673
Alpha,2016-03-02T10:34:47Z,79.408892,37.1005796,6813698.14,46280.5825,0.0084,14.0931768,3149.2,42949673
Alpha,2016-03-02T10:34:48Z,79.4711191,37.1848643,6813695.93,46287.8916,0.0086,14.1041145,3247.2,42949673
Alpha,2016-03-02T10:34:49Z,79.5333213,37.2701886,6813693.74,46295.2135,0.0081,14.1151323,2344.39,42949673
Alpha,2016-03-02T10:34:50Z,79.5954983,37.356571,6813691.57,46302.5704,0.008,14.1262321,2435.03,42949673
Alpha,2016-03-02T10:34:51Z,79.6576496,37.4440301,6813689.41,46309.9205,0.0081,14.137413,2485.18,42949673
Alpha,2016-03-02T10:34:52Z,79.7197747,37.5325849,6813687.28,46317.2235,0.0083,14.1486797,3090.29,42949673
Alpha,2016-03-02T10:34:53Z,79.7818731,37.6222549,6813685.17,46324.5243,0.0087,14.1600323,4096.82,42949673
Alpha,2016-03-02T10:34:54Z,79.8439444,37.7130601,6813683.08,46331.8375,0.0094,14.1714668,3707.65,42949673
Alpha,2016-03-02T10:34:55Z,79.905988,37.8050209,6813681,46339.1089,0.0091,14.1829891,3750.09,42949673
Alpha,2016-03-02T10:34:56Z,79.9680034,37.8981582,6813678.95,46346.3412,0.0103,14.1945972,4030.98,42949673
Alpha,2016-03-02T10:34:57Z,80.0299901,37.9924935,6813676.92,46353.5815,0.0109,14.2062941,2761.52,42949673
Alpha,2016-03-02T10:34:58Z,80.0919476,38.0880487,6813674.91,46360.8298,0.0094,14.2180767,3326.3,42949673
Alpha,2016-03-02T10:34:59Z,80.1538753,38.1848461,6813672.91,46368.0635,0.0112,14.22995,3454.45,42949673
Alpha,2016-03-02T10:35:00Z,80.2157726,38.2829088,6813670.94,46375.2514,0.0096,14.2419128,2830.92,42949673
Alpha,2016-03-02T10:35:01Z,80.2776391,38.3822603,6813668.99,46382.3975,0.0107,14.2539673,2988.13,42949673
Alpha,2016-03-02T10:35:02Z,80.3394739,38.4829248,6813667.06,46389.5572,0.0105,14.2661133,3498.01,42949673
Alpha,2016-03-02T10:35:03Z,80.4012767,38.5849268,6813665.15,46396.7132,0.0087,14.2783508,4460.51,42949673
Alpha,2016-03-02T10:35:04Z,80.4630466,38.6882916,6813663.25,46403.803,0.0088,14.2906828,4873.24,42949673
Alpha,2016-03-02T10:35:05Z,80.5247832,38.7930454,6813661.38,46410.8808,0.0089,14.3031082,5415.33,42949673
Alpha,2016-03-02T10:35:06Z,80.5864857,38.8992144,6813659.53,46418.0141,0.0088,14.3156309,3134.38,42949673
Alpha,2016-03-02T10:35:07Z,80.6481534,39.0068259,6813657.7,46425.1625,0.0085,14.328249,2516.29,42949673
Alpha,2016-03-02T10:35:08Z,80.7097858,39.115908,6813655.89,46432.2853,0.0085,14.3409634,3142.3,42949673
Alpha,2016-03-02T10:35:09Z,80.7713819,39.226489,6813654.1,46439.3751,0.009,14.353775,2655.63,42949673
Alpha,2016-03-02T10:35:10Z,80.8329413,39.3385984,6813652.33,46446.4352,0.0098,14.3666868,2898.91,42949673
Alpha,2016-03-02T10:35:11Z,80.894463,39.4522663,6813650.57,46453.4775,0.0094,14.3796968,4214.64,42949673
Alpha,2016-03-02T10:35:12Z,80.9559463,39.5675233,6813648.84,46460.53,0.01,14.392807,3854.32,42949673
Alpha,2016-03-02T10:35:13Z,81.0173904,39.6844012,6813647.13,46467.6093,0.0116,14.4060192,4894.61,42949673
Alpha,2016-03-02T10:35:14Z,81.0787945,39.8029324,6813645.44,46474.6763,0.0096,14.4193344,5275.27,42949673
Alpha,2016-03-02T10:35:15Z,81.1401579,39.9231501,6813643.77,46481.7072,0.0114,14.4327545,1680.13,42949673
Alpha,2016-03-02T10:35:16Z,81.2014795,40.0450884,6813642.12,46488.7183,0.0102,14.4462776,1582.86,42949673
Alpha,2016-03-02T10:35:17Z,81.2627587,40.1687825,6813640.49,46495.7268,0.0105,14.4599047,2084.41,42949673
Alpha,2016-03-02T10:35:18Z,81.3239943,40.2942681,6813638.88,46502.7454,0.012,14.4736404,3181.3,42949673
Alpha,2016-03-02T10:35:19Z,81.3851856,40.4215824,6813637.29,46509.7698,0.0145,14.4874802,3417.09,42949673
Alpha,2016-03-02T10:35:20Z,81.4463316,40.550763,6813635.72,46516.7833,0.0202,14.5014296,3822.08,42949673
Alpha,2016-03-02T10:35:21Z,81.5074312,40.6818489,6813634.17,46523.7513,0.0131,14.5154877,3058.7,42949673
Alpha,2016-03-02T10:35:22Z,81.5684836,40.8148801,6813632.65,46530.6762,0.0118,14.5296555,3609.75,42949673
Alpha,2016-03-02T10:35:23Z,81.6294876,40.9498974,6813631.14,46537.6183,0.0115,14.5439377,2862.24,42949673
Alpha,2016-03-02T10:35:24Z,81.6904421,41.0869431,6813629.65,46544.5713,0.0113,14.5583277,3278.45,42949673
Alpha,2016-03-02T10:35:25Z,81.7513462,41.2260605,6813628.18,46551.4814,0.0145,14.5728302,2820.69,42949673
Alpha,2016-03-02T10:35:26Z,81.8121986,41.3672939,6813626.73,46558.3674,0.0127,14.5874481,3384.78,42949673
Alpha,2016-03-02T10:35:27Z,81.8729982,41.5106891,6813625.3,46565.2559,0.0107,14.6021814,3179.4,42949673
Alpha,2016-03-02T10:35:28Z,81.9337439,41.656293,6813623.9,46572.1051,0.0111,14.6170292,3753.87,42949673
Alpha,2016-03-02T10:35:29Z,81.9944343,41.8041539,6813622.51,46578.9128,0.012,14.6319942,3873.6,42949673
Alpha,2016-03-02T10:35:30Z,82.0550682,41.9543213,6813621.14,46585.7544,0.0113,14.6470776,3558.72,42949673
Alpha,2016-03-02T10:35:31Z,82.1156443,42.1068462,6813619.79,46592.6192,0.01,14.6622791,2852.38,42949673
Alpha,2016-03-02T10:35:32Z,82.1761613,42.2617811,6813618.47,46599.4345,0.0089,14.6776009,2929.45,42949673
Alpha,2016-03-02T10:35:33Z,82.2366178,42.41918,6813617.16,46606.208,0.0087,14.6930428,3004.57,42949673
Alpha,2016-03-02T10:35:34Z,82.2970123,42.5790981,6813615.88,46612.972,0.0096,14.7086067,3408.89,42949673
Alpha,2016-03-02T10:35:35Z,82.3573434,42.7415927,6813614.61,46619.7296,0.0112,14.7242937,2990.66,42949673
Alpha,2016-03-02T10:35:36Z,82.4176096,42.9067225,6813613.37,46626.4706,0.0154,14.7401047,3276.46,42949673
Alpha,2016-03-02T10:35:37Z,82.4778093,43.0745477,6813612.14,46633.1756,0.0127,14.7560387,3924.48,42949673
Alpha,2016-03-02T10:35:38Z,82.537941,43.2451305,6813610.93,46639.8611,0.012,14.7721004,3816.38,42949673
Alpha,2016-03-02T10:35:39Z,82.5980028,43.4185351,6813609.75,46646.5632,0.0145,14.7882881,3206.59,42949673
Alpha,2016-03-02T10:35:40Z,82.6579932,43.5948271,6813608.59,46653.2506,0.0108,14.8046026,3221.65,42949673
Alpha,2016-03-02T10:35:41Z,82.7179104,43.7740744,6813607.44,46659.893,0.009,14.8210478,3316.81,42949673
Alpha,2016-03-02T10:35:42Z,82.7777525,43.9563468,6813606.32,46666.5495,0.009,14.8376217,3704.91,42949673
